,text,start,end,confidence
0,yeah.,9.94,10.08,0.824
0,And,1.24,1.38,0.256
0,what,1.38,1.52,0.945
0,is,1.52,1.64,0.952
0,your,1.64,1.78,0.982
0,husband's,1.78,2.2,0.865
0,name?,2.2,2.54,0.994
0,Sean.,2.88,3.4,0.566
0,Have,3.84,4.02,0.884
0,you,4.02,4.1,0.998
0,talked,4.1,4.3,0.985
0,to,4.3,4.34,0.992
0,"Sean,",4.34,4.8,0.991
0,does,4.86,5.14,0.39
0,he,5.14,5.26,0.999
0,know?,5.26,5.44,0.976
0,He,6.5,6.52,0.935
0,"knows,",6.52,6.54,0.971
0,yeah.,7.24,8.26,0.813
0,And,8.82,9.08,0.773
0,it,9.08,9.22,0.978
0,breaks,9.22,9.46,0.997
0,my,9.46,9.82,0.999
0,heart.,9.82,10.04,1.0
0,I,0.0,0.3,0.861
0,"just,",0.3,0.7,0.808
0,I,1.08,1.4,0.962
0,think,1.4,1.64,0.996
0,it's,1.64,1.98,0.958
0,because,1.98,2.24,0.993
0,I,2.24,2.92,0.925
0,have,2.92,4.2,0.756
0,people,4.2,4.56,0.981
0,that,4.56,4.8,0.915
0,I,4.8,5.0,0.98
0,love,5.0,5.18,0.993
0,so,5.18,5.48,0.982
0,much.,5.48,5.86,0.995
0,"Oh,",7.58,7.92,0.649
0,are,8.1,8.22,0.987
0,there,8.22,8.52,0.993
0,tissues,8.52,9.06,0.64
0,in,9.06,9.36,0.994
0,here?,9.36,9.66,0.973
0,Are,0.06,0.2,0.585
0,there,0.2,0.46,0.992
0,any,0.46,0.76,0.63
0,tissues,0.76,1.06,0.987
0,in,1.06,1.36,0.99
0,here?,1.36,1.66,0.979
0,It's,2.32,2.6,0.473
0,alright.,2.6,2.8,0.517
0,Thank,6.24,6.54,0.989
0,you.,6.54,6.82,0.988
0,You,9.44,9.6,0.918
0,know...,9.6,10.54,0.987
0,you.,0.0,0.98,0.466
0,You,2.18,3.04,0.554
0,"know,",3.04,3.58,0.995
0,when,6.22,6.4,0.935
0,you,6.4,6.58,0.987
0,love,6.58,6.82,0.992
0,people,6.82,7.16,0.988
0,that,7.16,7.5,0.99
0,"way,",7.5,7.88,0.99
0,you,9.04,9.1,0.939
0,just,9.1,9.3,0.958
0,put,9.3,9.5,0.982
0,them,9.5,9.68,0.932
0,first.,9.68,10.26,0.975
0,Sometimes,0.0,0.46,0.703
0,it,0.46,0.66,0.566
0,helps,0.66,1.02,0.995
0,and,1.02,1.4,0.623
0,sometimes,1.4,1.82,0.991
0,it,1.82,2.08,0.994
0,"doesn't,",2.08,2.52,0.991
0,but,2.9,3.06,0.722
0,mostly,3.06,3.42,0.916
0,it,3.42,3.58,0.942
0,helps,3.58,3.78,0.986
0,when,3.78,4.0,0.935
0,I,4.0,4.18,0.973
0,remind,4.18,4.48,0.991
0,myself,4.48,5.04,0.987
0,that,5.04,5.38,0.88
0,as,7.24,7.54,0.804
0,scared,7.54,7.82,0.995
0,as,7.82,8.08,0.996
0,I,8.08,8.18,0.997
0,"am,",8.18,8.36,0.997
0,I'm,8.5,8.6,0.956
0,not,8.6,8.82,0.998
0,the,8.82,8.96,0.999
0,only,8.96,9.22,0.999
0,one.,9.22,9.44,0.998
0,Mostly,0.06,0.42,0.828
0,it,0.42,0.62,0.89
0,helps,0.62,0.8,0.998
0,when,0.8,1.02,0.966
0,I,1.02,1.2,0.969
0,remind,1.2,1.48,0.997
0,myself,1.48,2.12,0.998
0,"that,",2.12,2.92,0.935
0,as,4.26,4.58,0.891
0,scared,4.58,4.8,0.997
0,as,4.8,5.08,0.992
0,I,5.08,5.18,0.994
0,"am,",5.18,5.36,0.996
0,I'm,5.48,5.6,0.947
0,not,5.6,5.82,0.997
0,the,5.82,5.96,0.997
0,only,5.96,6.22,0.999
0,one.,6.22,6.42,0.997
0,As,1.78,1.98,0.295
0,scared,1.98,2.3,0.995
0,as,2.3,2.58,0.992
0,I,2.58,2.66,0.985
0,"am,",2.66,2.86,0.995
0,I'm,3.0,3.1,0.954
0,not,3.1,3.3,0.998
0,the,3.3,3.46,0.997
0,only,3.46,3.72,0.999
0,one.,3.72,3.98,0.996
0,Or,0.24,0.62,0.518
0,tell,0.62,1.48,0.562
0,me,1.48,1.64,0.994
0,what,1.64,1.76,0.971
0,you,1.76,1.9,0.985
0,were,1.9,2.0,0.962
0,able,2.0,2.2,0.995
0,to,2.2,2.5,0.991
0,talk,2.5,2.7,0.969
0,to,2.7,2.86,0.985
0,Sean,2.86,3.02,0.506
0,about.,3.02,3.3,0.985
0,"Well,",3.72,4.16,0.939
0,I,4.98,5.06,0.961
0,think,5.06,5.34,0.997
0,I'm,5.34,5.56,0.953
0,letting,5.56,5.72,0.995
0,go,5.72,6.02,0.98
0,more,6.02,6.22,0.995
0,with,6.22,6.52,0.997
0,you.,6.52,6.9,0.997
0,I,9.08,9.24,0.996
0,told,9.24,9.52,0.999
0,him,9.52,9.78,0.999
0,that...,9.78,10.48,0.992
0,But,0.32,0.48,0.561
0,I,0.48,0.6,0.972
0,tried,0.6,0.88,0.994
0,not,0.88,1.34,0.979
0,to,1.34,2.72,0.996
0,break,2.72,3.22,0.885
0,down,3.22,3.46,0.994
0,too,3.46,3.74,0.98
0,much,3.74,4.08,0.996
0,or,4.08,4.38,0.603
0,for,4.38,4.52,0.968
0,too,4.52,4.84,0.995
0,"long,",4.84,5.06,0.984
0,because,6.52,6.74,0.866
0,I,6.74,6.94,0.996
0,didn't,6.94,7.16,0.994
0,want,7.16,7.32,0.999
0,him,7.32,7.52,0.997
0,to,7.52,7.64,0.998
0,feel,7.64,7.9,0.997
0,helpless.,7.9,8.3,0.995
0,Break,0.36,0.7,0.307
0,down,0.7,0.94,0.749
0,too,0.94,1.2,0.992
0,much,1.2,1.6,0.997
0,or,1.6,1.88,0.848
0,for,1.88,2.1,0.961
0,too,2.1,2.34,0.972
0,long,2.34,2.68,0.981
0,because,2.68,4.2,0.41
0,I,4.2,4.46,0.986
0,didn't,4.46,4.64,0.998
0,want,4.64,4.84,0.999
0,him,4.84,5.0,0.997
0,to,5.0,5.16,0.999
0,feel,5.16,5.38,0.998
0,helpless,5.38,5.74,0.996
0,Because,0.0,1.64,0.318
0,I,1.64,1.92,0.972
0,didn't,1.92,2.14,0.971
0,want,2.14,2.32,0.996
0,him,2.32,2.54,0.992
0,to,2.54,2.68,0.996
0,feel,2.68,2.88,0.989
0,helpless.,2.88,3.4,0.994
0,I,0.0,1.04,0.234
0,know,1.04,1.76,0.96
0,this,1.76,1.94,0.953
0,is,1.94,2.1,0.985
0,scary,2.1,2.4,0.987
0,and,2.4,2.56,0.571
0,this,2.56,2.68,0.886
0,is,2.68,2.84,0.975
0,an,2.84,3.02,0.968
0,incredible,3.02,3.34,0.975
0,amount,3.34,3.58,0.953
0,of,3.58,3.68,0.978
0,stuff,3.68,3.9,0.988
0,and,3.9,4.06,0.52
0,you,4.06,4.14,0.974
0,might,4.14,4.36,0.96
0,not,4.36,4.54,0.946
0,even,4.54,4.78,0.98
0,know.,4.78,5.06,0.995
0,Right.,5.36,5.72,0.46
0,But,6.08,6.32,0.928
0,what's,6.32,7.22,0.861
0,most,7.22,7.42,0.673
0,scary,7.42,7.76,0.993
0,to,7.76,7.96,0.991
0,you?,7.96,8.12,0.998
0,The,9.24,9.54,0.989
0,unknown.,9.54,9.94,0.978
0,If,0.6,0.86,0.407
0,I,0.86,1.02,0.981
0,knew,1.02,1.36,0.991
0,somehow,1.36,1.9,0.958
0,that,1.9,2.48,0.913
0,even,2.48,3.52,0.637
0,if,3.52,3.74,0.987
0,I,3.74,3.94,0.986
0,weren't,3.94,4.18,0.982
0,on,4.18,4.5,0.987
0,the,4.5,4.7,0.983
0,"earth,",4.7,4.98,0.705
0,I,5.16,5.42,0.641
0,could,5.42,5.64,0.978
0,be,5.64,5.8,0.979
0,part,5.8,6.12,0.927
0,of,6.12,6.26,0.991
0,it,6.26,6.52,0.961
0,somehow,6.52,7.0,0.917
0,with,7.0,7.44,0.549
0,the,7.44,7.74,0.992
0,people,7.74,7.98,0.999
0,I,7.98,8.3,0.964
0,"love,",8.3,8.62,0.962
0,that,9.12,9.34,0.973
0,would,9.34,9.54,0.996
0,help.,9.54,9.82,0.998
