mfcc_1_mean,mfcc_1_median,mfcc_1_std,mfcc_1_min,mfcc_1_max,mfcc_2_mean,mfcc_2_median,mfcc_2_std,mfcc_2_min,mfcc_2_max,mfcc_3_mean,mfcc_3_median,mfcc_3_std,mfcc_3_min,mfcc_3_max,mfcc_4_mean,mfcc_4_median,mfcc_4_std,mfcc_4_min,mfcc_4_max,mfcc_5_mean,mfcc_5_median,mfcc_5_std,mfcc_5_min,mfcc_5_max,mfcc_6_mean,mfcc_6_median,mfcc_6_std,mfcc_6_min,mfcc_6_max,mfcc_7_mean,mfcc_7_median,mfcc_7_std,mfcc_7_min,mfcc_7_max,mfcc_8_mean,mfcc_8_median,mfcc_8_std,mfcc_8_min,mfcc_8_max,mfcc_9_mean,mfcc_9_median,mfcc_9_std,mfcc_9_min,mfcc_9_max,mfcc_10_mean,mfcc_10_median,mfcc_10_std,mfcc_10_min,mfcc_10_max,mfcc_11_mean,mfcc_11_median,mfcc_11_std,mfcc_11_min,mfcc_11_max,mfcc_12_mean,mfcc_12_median,mfcc_12_std,mfcc_12_min,mfcc_12_max,mfcc_13_mean,mfcc_13_median,mfcc_13_std,mfcc_13_min,mfcc_13_max,zcr_mean,zcr_median,zcr_std,zcr_min,zcr_max,energy_mean,energy_median,energy_std,energy_min,energy_max,energy_entropy_mean,energy_entropy_median,energy_entropy_std,energy_entropy_min,energy_entropy_max,spectral_entropy_mean,spectral_entropy_median,spectral_entropy_std,spectral_entropy_min,spectral_entropy_max
-32.47069552361555,-32.148776074141594,1.2792333371199731,-35.09400108308884,-30.595256916459114,2.595414856002248,2.528946818593171,0.9437157955297223,0.9702895725064113,4.146623442992899,-0.5771805761619874,-0.5557218462434336,0.43329210619775893,-1.3011111963229993,0.20421145926197243,-0.06730155411076846,0.012225819951635852,0.40887242382758715,-0.8740423707893697,0.48314081851325436,0.01444186501640254,-0.045743546441973586,0.3465524574123476,-0.6268198759049717,0.6735597763288595,0.5038080512847939,0.3045201006437952,0.45966783046818716,-0.15237700351570493,1.310145223444107,0.10205583641430553,0.08621723646984145,0.31667461551640735,-0.4541830082021474,0.759317299520238,0.015066501238872003,-0.03059963672973126,0.3119329898843615,-0.47135869104312417,0.5296668142849773,0.235319917968766,0.19984677359095782,0.25912563066094324,-0.18550033813766104,0.7199544114258838,0.007236315191476923,0.029857907567013536,0.12304494906453844,-0.2511527354691895,0.22280603279952826,-0.04790283389714938,-0.08858074289117923,0.2675503677255192,-0.36816019798874333,0.43981486789157,0.21957297457114539,0.215415357054834,0.1862841149178379,-0.1191974382891201,0.6771493780439114,-0.13746334082021688,-0.17033270338573994,0.11627781842532192,-0.29295895779792397,0.0742690238399645,0.04268077601410935,0.03356009070294785,0.021474456802563952,0.018367346938775512,0.09591836734693877,0.00019119510621360303,0.00011784373340116905,0.0002112009347899678,9.524863427653147e-06,0.0008504372973225119,2.3974379138306734,2.4983866183563777,0.24485283964435064,1.8895028244605223,2.681551818364201,0.27289094916295054,0.15440023105515485,0.3022286938980886,0.018339832640552126,1.205862940071287
-29.820126952907362,-29.615450252840674,1.3329965035403968,-32.26560652657618,-27.87056461989862,0.5089306179936034,0.1369588766862203,0.9620871669318982,-0.7825209247748827,2.225710186870167,-0.6361439264916028,-0.7005974546470704,0.3850963066328325,-1.260800849700713,0.010869198060852143,0.4331158187121355,0.3588479508616935,0.4219941851137727,-0.3584574676182255,1.1978247323222058,0.2312018014253897,0.3482226701602643,0.3673354244377521,-0.6522709759758529,0.7465218626823462,0.1645361415217715,0.3117688597943701,0.4545144428805649,-0.7316175885481163,0.7051285481382735,-0.3490803157618789,-0.3508338537039373,0.3570061659505028,-1.1435088433255667,0.3531651599810476,-0.2243118913584781,-0.22364899386659753,0.14354942838843526,-0.5071487599773725,-0.0036076036753951435,-0.19953911859510937,-0.10027558322760839,0.5022929042683717,-1.1503530962031085,0.4256315976295446,-0.3648388446884453,-0.3193759611722649,0.28941244853079684,-1.0450250983734493,0.10677121088989305,-0.07688697333981684,0.08343525556244699,0.5096118198459747,-1.3087278303662944,0.4628991050678275,-0.11183664360467795,0.00657697488743475,0.4472149168250997,-1.3653003216975788,0.5704202335103999,-0.3338448892597479,-0.2621252395808562,0.4088552308069053,-1.1715266035877563,0.05315935302084854,0.07336860670194004,0.0834467120181406,0.03612069533516299,0.011111111111111112,0.12766439909297053,0.0036876716827292854,0.000647271382034323,0.007329420725629027,7.300708206186471e-05,0.026987470060580603,2.638731749794532,2.6371029726406547,0.08613419198302218,2.430925258730863,2.801494374003938,0.6642529038946992,0.7276161932936513,0.4585801609514314,0.016062392013858288,1.4654656227182383
-33.783741559657145,-34.46642184295755,2.1885817168933546,-36.06653268118018,-29.14911898266529,1.7079258879054917,1.692911253907671,0.4853664747589243,0.9515878488843217,2.6078546920719914,0.2879112282962768,0.13349481846361572,0.39355884605190156,-0.14886341053319257,1.1114247102544375,-0.06509895404797712,-0.02518946646210707,0.45848268119028507,-0.9752874457415739,0.4578538644518551,0.3249655116547363,0.32493191307967884,0.26020686478652666,-0.08534740922326506,0.7027225125674776,0.1903459532925176,0.16957390034304362,0.21208884189563457,-0.1136020313492323,0.5913960150042133,-0.4878895601277593,-0.471602573382754,0.1991133587904796,-0.8753979360133426,-0.05210621895364648,-0.3100583617919453,-0.32264376036898945,0.16117165352433085,-0.5620493596553134,0.13395865370992927,-0.1405999642233433,-0.031969071676470034,0.30815688798350394,-0.7877521620569962,0.20212898722628297,-0.2874756265195137,-0.27961868913267124,0.3026025474840138,-0.8479911662706108,0.21337525010294922,-0.09238575729503866,0.05093832713541454,0.3870242214506994,-0.9264117515015837,0.32652643784855745,-0.10540801388902239,-0.14247925132093286,0.3194004387546873,-0.6186642500350813,0.3685550143013529,-0.22512642178867917,-0.09407633052208776,0.3079468407246321,-0.8362726940273948,0.07905969368944649,0.059511211892164274,0.06961451247165534,0.028966028958624077,0.011564625850340137,0.09909297052154195,0.0011415887261853979,1.2779273631702072e-05,0.002181433154232713,3.53379456748104e-06,0.006790636870736796,2.568287851979287,2.584623224822733,0.16122174942239612,2.0844150182219745,2.854349240571161,0.5455573993294704,0.6227224370108371,0.33337678025953293,0.052270007242439784,1.0739550344128788
-35.52352498159135,-35.957076012930784,0.9566170474570641,-36.59253291533963,-33.207437295616444,1.7176302877766387,1.6905232619376558,0.15020357044168875,1.5239022528301793,2.0822876897452214,-0.25322353117218377,-0.10157740991099254,0.47809469289628126,-1.5684906400394738,0.32202783363201226,0.11421032266069514,0.16226998716051505,0.2375644798218629,-0.32471728997861865,0.6080242787690606,0.05182933665894684,0.05004690276127452,0.19990161325487568,-0.24497095459719698,0.4388675082377204,0.03526958505493017,0.012731387376279935,0.20455466317650794,-0.3428097926546046,0.4215891340202627,-0.07337433337050042,-0.13298654692393846,0.1799253185024837,-0.31661328180308695,0.31666898259447784,-0.09416702023704573,-0.11904599527454807,0.16157927922528867,-0.37922638392695396,0.27717731898609355,-0.11396978265959776,-0.08379020429077033,0.15336417139007594,-0.4918327101039375,0.09130125091430702,-0.025988885304918007,-0.06349242974114871,0.23008353548646857,-0.5370046811579289,0.3892229380796062,0.017144906590305868,0.0007469749157730382,0.14764433441069935,-0.1946257274594772,0.2745947144349838,-0.0871142302506833,-0.1403345728644742,0.17050595698830173,-0.3314754412757035,0.2386280572068532,0.024003034713309716,-0.0009752424686884989,0.08067367551829223,-0.08477286082573578,0.19954738257029012,0.07682035777273873,0.07596371882086168,0.007167134841838161,0.06689342403628118,0.0891156462585034,7.365237816030327e-06,3.7554506229556832e-06,7.858800896517571e-06,2.8806187782123145e-06,3.520878613532967e-05,2.5673573414547315,2.601557757721042,0.22348571826030922,1.7294956665902947,2.7368745918540527,0.6824818630203687,0.6687695873407505,0.12145966143258838,0.3219848985993267,0.8311936468764829
-33.04267649612596,-32.47214092660279,1.3111648492354004,-35.273610013209776,-31.308637249368672,1.0451996854720025,1.03384871872868,0.48519625548043044,0.27197070844662424,1.9560468195000826,-0.2544856233694503,-0.24303192390575212,0.14528819598496623,-0.6995131108918895,-0.083918385532363,0.05060668326754772,0.06359839632298175,0.2541638042830666,-0.5243832338871575,0.569693097848515,-0.0029247942382101513,0.046264671122192506,0.1927101495662348,-0.45273681231822516,0.2570016461634598,0.24951685109910995,0.26449212065712047,0.22071702003638566,-0.31990801918333645,0.6735356738891846,-0.18574337594387863,-0.18095450036621746,0.1779329391661395,-0.47323927453930775,0.18192236191917088,-0.1071840261403585,-0.10142073988705294,0.1666741106179197,-0.4372376279111963,0.2212832898863596,0.10721431520065203,0.12946789724336571,0.2174667132131736,-0.37095288635048884,0.4606332270578784,-0.295283014772727,-0.3034773355729147,0.17509171541354998,-0.5990718147137453,0.10247675933928246,0.033813812394235254,-0.004189408978511368,0.14945200491550903,-0.17758743883751366,0.36959077060270873,0.059232674168116645,0.06322180267939131,0.22025169643969233,-0.38213949117302215,0.6025872779154389,-0.025905403293419244,-0.007269917797242932,0.1490252611591422,-0.2587769638964735,0.1808366923311004,0.07813051146384481,0.07891156462585035,0.009560648981508985,0.060090702947845805,0.09138321995464853,4.141557963675879e-05,4.023497935460713e-05,3.104871356629793e-05,6.321141430957041e-06,9.805681696724824e-05,2.634757354225421,2.6633220511988034,0.09520362133324983,2.407273813166192,2.7656278343575154,0.7740295596425842,0.8037435577566938,0.14895453179545534,0.404894997185546,1.0322173169694577
-30.609436946524895,-31.839985879981256,3.424800711983808,-34.97242577568322,-24.726924166317794,3.3643169372689607,3.740104178033404,1.402830049817025,1.0328858588044418,5.641192212221157,-0.30481729368692095,-0.42636034251929095,0.7702769241924725,-1.321793199229733,0.980481515762464,-0.017770852530404772,-0.08136247254963652,0.26833247062039417,-0.3918053964283318,0.5100350222977722,0.09678920945026669,0.20626339087052456,0.33698159708031933,-0.8363844009973855,0.46743183429186713,0.0800037798156646,0.1415864865996892,0.3642067249833496,-0.6380624549638751,0.6113173908243872,0.0033272631635468,0.0169275657589597,0.28808224491100975,-0.5118893775831657,0.5718158951047028,0.16342025707789512,0.029132456146818947,0.43085853226487586,-0.3353138782040215,1.0042290015411364,0.02626938163220557,0.007438376465344558,0.28994336615900407,-0.34465575927562986,0.6092356011416808,-0.03245764127168715,0.011859037122328775,0.23030728935685235,-0.4229502504807701,0.40305278997426797,0.027688401299307656,0.011931635563537026,0.3182242997807529,-0.44037535520569343,0.6140763488308851,-0.030757156747532877,0.028076941458734517,0.21268239158990754,-0.610934459964461,0.22518854736847482,-0.10174842812608825,-0.0649668127247253,0.1267134849283809,-0.323718117751636,0.06408778232181829,0.05233056185437138,0.02018140589569161,0.060118634954967304,0.009297052154195011,0.19115646258503402,0.01655591433403038,0.000601275134312286,0.029402492846557424,7.985517331425224e-06,0.09472595251184979,2.533523017695683,2.569190464780819,0.15959226709804336,2.1056646179034373,2.7680902502862166,0.4006160316950483,0.01453374122484095,0.6829784707848976,0.0020107178957652723,1.9926243668637316
-28.433524897791298,-28.653565393241777,2.1157157464496557,-32.36861417678102,-25.23855521610514,3.035838362328771,2.6765504203830837,0.9914308800540075,1.8874448526191854,5.051251596765034,-1.5281069780063032,-1.6271110803415096,0.7080853707043867,-2.599699335442211,0.39672565727601516,-0.2085746137457446,-0.2487608285286017,0.317035690040585,-0.7442597605094909,0.29443701248717163,0.07215875094736338,-0.030656556060161405,0.3738330319781484,-0.44253021366885165,0.6436949733574178,0.48807335291560755,0.5802505559834727,0.3749912170841294,-0.48191758090516396,0.9921885569999851,0.1901988073797226,0.13359358833854953,0.3298067345101707,-0.4971438315075318,0.9702480409109637,0.2649296851735127,0.2862586730595267,0.33510089600934645,-0.5500417457189265,0.7868638256729596,0.07476555445655683,0.1417478723367986,0.25591898681876146,-0.31111165984526906,0.5964011245515941,-0.06262296725166323,-0.027609617679986403,0.2772942424623656,-0.5233705975535199,0.3981914228549592,-0.07100451481217179,-0.05011932982035741,0.17459129190939168,-0.40801682146057694,0.22432549553111764,-0.17376414219389805,-0.11226608379615066,0.19680374300532102,-0.5226136528647606,0.18203646775216714,-0.14387723223560742,-0.06413021129724016,0.23537727420632096,-0.6453688564815533,0.08126175578826272,0.024237843285462333,0.022222222222222223,0.007984151244059717,0.007482993197278912,0.040589569160997735,0.02341325301768608,0.008145738800266098,0.03531531820985872,5.452298514405291e-05,0.10538833961698803,2.5024526941103105,2.5154508359579646,0.1865689568172867,1.978645969878997,2.740712656877983,0.03661951163530451,0.014653527529630405,0.059421932553225816,0.0009414359442920767,0.2507730254930232
-31.065881982105978,-31.04732346153561,2.523981984607311,-35.05293976184875,-26.700347556414346,2.8274857350096028,2.836934296729688,1.1670687427896336,0.9678466628364836,4.8682512029290805,-0.882810898894636,-0.660711506531398,0.911568695618458,-2.8577437242044956,0.7140528467991389,0.19611754708147167,0.15091820595085526,0.3460436596123951,-0.30870522191144245,0.6864509871909593,0.10487920117263326,0.11633973370674745,0.45615823530366545,-0.7687401741215985,0.8995074466515065,0.4395834662982105,0.386068876220481,0.5024872531495017,-0.26676471862522155,1.2576504727996267,0.2640416425222309,0.2799583435334439,0.20480641892558077,-0.07141999513912559,0.6246020164277496,0.08362076722843359,0.06163869705770364,0.2831734418619929,-0.3763173190896906,0.7806471689758236,0.3099870037157189,0.30341980292868737,0.18938993838072637,-0.07419087913678593,0.6442706753759004,0.04006349611406963,0.008165083753776725,0.16147685063168016,-0.1963941381475378,0.5015674939877934,-0.07468270284154885,-0.10485160442468525,0.25520689172834016,-0.39414277071969345,0.6802851440121036,0.039207088135741745,0.05502741026433716,0.28555563702679515,-0.5398853053473516,0.44839298372560277,-0.0918031950275579,-0.16497606844877366,0.2764126304025734,-0.4149063662363228,0.49214065795366013,0.06822877299067776,0.04625850340136055,0.0595739298195863,0.017006802721088437,0.2056689342403628,0.0045601987958442045,0.0006326153762586152,0.009683681290673124,1.1096064952661724e-05,0.036556326363384746,2.48525821927492,2.516390037607917,0.2586453539670088,1.6291637515371415,2.779084461208719,0.5187947584930169,0.1303201738718196,0.6662053088096199,0.0005851779881861996,1.6537639575987881
-30.976080682039374,-30.856503632385284,1.5931935942380322,-34.51322743020455,-28.554357684660594,3.3999625375587414,3.6282841921976807,0.741123156650668,2.0227831923568003,4.218827474692036,-0.6768098644700076,-0.27638972708730036,0.896618065397031,-2.41306970951062,0.4590824389340108,0.11066604332469283,-0.04277759065721104,0.3516256738942784,-0.38376129682824967,0.8233801394393482,0.05050880778687545,0.16395554854375305,0.717545694063007,-0.9993983226396016,1.3212662964641841,0.30717068881392345,0.28332655403139184,0.2988702304501886,-0.1257724605856177,0.8687222526306426,-0.04845902190148083,-0.10904973613774142,0.28200126614146526,-0.4907726212338942,0.36632173778938504,0.3010985800518256,0.368969467936833,0.3315469947631425,-0.43630663483619886,0.8004925030334822,0.10481039965547079,0.08706590383416457,0.42989167389788757,-0.6090440502619546,0.7645845239719268,-0.058743040173645164,0.031851038153814154,0.26067383101607344,-0.5355201359321919,0.38690334453778175,-0.023661656077486933,0.05447513422669241,0.23132264482979306,-0.5041676658245248,0.3221884707325265,0.0021208239043812673,-0.01966870858149322,0.1350075404097858,-0.1798297473321977,0.3032443341674633,-0.16939309965240773,-0.09943300498436922,0.1444005465414922,-0.4055915055240269,0.011167882602898804,0.026807760141093477,0.02448979591836735,0.011328942880086271,0.011564625850340137,0.04784580498866214,0.0013682141760260394,0.0012357700936733787,0.0015486035803846292,1.7087835803640183e-05,0.006430150834820454,2.28558905592301,2.3736953562229868,0.3559655282706505,1.5410975817247732,2.980254063338482,0.0689360670662044,0.02602093739125358,0.09293218685806971,0.006704198368810175,0.29826928591532376
-30.079446098688347,-29.986925619045472,1.0186434494830543,-31.511294018549812,-28.714277120536902,2.3611271730394785,3.084012105670341,1.6236623692502985,-0.34796482757539327,4.2191756894433485,0.011677538275964357,-0.01605026548040795,0.5637309112161902,-1.5455250767938773,1.0262710370591805,-0.5231820182198934,-0.5324398400692761,0.2042506499470933,-0.8905072691442263,-0.01584016432979085,-0.19366465172393338,-0.18951864977324678,0.3039461113000108,-0.6647922850607706,0.32672927705925436,0.05615947769106855,0.0016509711683532213,0.24988778710833504,-0.38682484815409285,0.5804304663514137,0.027526086773934626,0.08065533611794035,0.3142938475275034,-0.7709215894090201,0.4653420893379146,0.014962822044794925,0.018681731634959647,0.16616412009338033,-0.304799157801771,0.3994574135315348,0.16595944725447706,0.2195933409986845,0.2555670425635011,-0.2867031144430768,0.49610503801990613,0.1039324165350381,0.11288656620498938,0.27507166895704466,-0.42184708131310117,0.6063295252882915,0.024336504951418803,0.03476814466390412,0.18096167712031183,-0.2911793727761229,0.2698128089260961,0.13533444469121572,0.11713858625399706,0.19807653901864614,-0.1895354134974766,0.6098434480261586,-0.04590796534372647,0.029446046983246356,0.1408408253374582,-0.30319309107174774,0.0918745471853013,0.0850088183421517,0.04489795918367347,0.07175984668369166,0.019727891156462587,0.1997732426303855,0.0015169603550600902,0.0015410775997463265,0.001179253828023456,0.00023165397469012807,0.003821415603439904,2.4302582020679617,2.483186205415899,0.25092135921218167,2.0268552749906488,2.76300210529146,0.6871759068685781,0.12060669517477175,0.8175963804230749,0.01648645156825837,1.9069945814986808
-30.066151484948946,-30.72591361759336,1.2735099996258081,-31.617114976216875,-27.651801487842224,4.061092135362726,4.218967908253067,0.621285140830257,2.6310046366520456,4.93837543986754,-1.1479306074139133,-1.1065191608792155,0.6514561195954831,-2.1782813965533805,-0.23743765035045106,-0.20373956529437587,-0.144135584844674,0.4192813423659108,-1.2002080462146507,0.3743342309588,0.03936502728917844,-0.013079407608499974,0.3564182779582053,-0.7346741932949877,0.7351306435430108,0.290805284098488,0.4456629423465126,0.4425177096770062,-0.5253527984391196,0.9993307365117092,0.30990042432414167,0.2783808629090198,0.28391362906578665,-0.09541013879518483,0.9384442713971533,0.21284999540286514,0.1810855483883378,0.2863794443179684,-0.24348669830862302,0.6542590031576333,0.023820207479564655,0.027988641008066494,0.22794996534051765,-0.41559305801303303,0.5031005700590955,0.1329481267902683,0.14056744645871833,0.21922411737063174,-0.2586031517932379,0.4375028062004466,-0.012353598878622253,0.0035004978611877513,0.18713354994626757,-0.2767806580297145,0.2541357179038316,-0.12087586232683761,-0.08549397900622929,0.16668505287995947,-0.37990820963101946,0.16026510887674295,0.021312514694706727,0.011367697523029657,0.15579780400066492,-0.15999269714622089,0.334351326416348,0.02297808012093726,0.022448979591836733,0.0038958504595697266,0.01746031746031746,0.030612244897959186,0.002671956840468246,0.0015866030981344032,0.0022958821562213193,0.0006918844264203649,0.00801662934733238,2.4429287328782916,2.4248335559540255,0.13117263510441698,2.194465893920554,2.666398871693301,0.009091668630590322,0.008813539519656874,0.0039305046724493016,0.0032669492436120636,0.01903762777337212
-31.76913609506691,-33.01983461836096,2.918943937385322,-36.08601642585034,-27.929867254905083,2.5811202220678133,2.759228467223423,0.984761434536477,0.899014963116421,3.9629034663931066,-0.5489373118851754,-0.5028205089035229,0.6973393683776045,-1.666085190661359,0.5938359376930341,0.14497727389611517,0.14357034229675525,0.1735224072444733,-0.10819243376061227,0.5193164391397297,-0.09286418968057569,-0.06832634120436976,0.21292829919158243,-0.5388720537374673,0.1571000127184849,0.4169957816600563,0.17987943758012945,0.5106477495637046,-0.2528712067578946,1.5383560305688593,0.19035030469808728,0.10674200874057312,0.2938605891208641,-0.3398154989265126,0.6756269988968622,0.12176051767551477,0.11212621602657166,0.22059761265824437,-0.2786401000493814,0.4306743958146903,0.0991536517178744,0.11920322494088123,0.23575901667903096,-0.3285606916740998,0.5076102069946355,0.021121510060269116,0.046598882863262026,0.2364942686217384,-0.3665289819341271,0.44153641936381915,-0.02155961860157214,-0.041215612140587735,0.15217936730832662,-0.3606508105763228,0.2627101609322756,0.051942350710774916,0.002382752087964901,0.18557817310313315,-0.2597235896022956,0.5067954355477635,-0.06956382826422339,-0.10417724048375943,0.11889851423611147,-0.2291163916722436,0.16418547692648386,0.04315948601662888,0.04104308390022676,0.02093520109479652,0.017913832199546485,0.07868480725623583,0.0016519771337564259,8.823218747019391e-05,0.00232960906333318,3.6398335534377474e-06,0.006242796299490708,2.41167330904725,2.5265471533525745,0.37775325002272575,1.4448551379394874,2.7685298023282767,0.2877812907255973,0.08569311256332982,0.32794973346276257,0.01017677855253901,0.9224249052996166
-30.413617623876696,-30.095927686140868,1.4794659475535374,-33.04581697565072,-28.707427952362806,3.5830227936184986,3.9304915215889102,1.1631839235177213,0.9808103338842828,4.8574540660812335,-1.040583031970995,-1.091628656745904,0.5345755662480439,-1.8091093415173432,-0.21784414692622028,0.33056177839413836,0.34034851304923963,0.5254493490781106,-0.6777351185418563,0.9869110763789996,0.03332488303676495,-0.04226523906625057,0.28395484167495394,-0.2998900071559236,0.695059921443228,0.25366222630143787,0.32093666244514457,0.28852310951964644,-0.38732645181197634,0.6217548148534012,0.6569427492503421,0.8108522684336228,0.37916217960753307,0.06143073408835416,1.1522352714205688,0.13075399748975444,0.05719385188088544,0.4582548082221438,-0.5083587988689129,1.0025139590377077,0.010253933017726789,0.07656952122787634,0.27525398263004847,-0.45595670181039333,0.687593656415032,0.020178562820593923,0.006614757672123162,0.24912669567098797,-0.31825254863349195,0.5254798382789341,0.08967977054214424,0.04214105353317346,0.2210207938716172,-0.373583144482461,0.43546316271926944,-0.12714658269403878,-0.14033577283835655,0.1964638790172824,-0.5202597821375344,0.26686997094854004,-0.10972366440512833,-0.1208123929623975,0.2085304678327222,-0.4209816858079817,0.18020139166025956,0.024288233812043338,0.019727891156462587,0.015235961078075429,0.010657596371882086,0.06598639455782314,0.0029632902637949277,0.0036097237926839896,0.0023475175214932864,3.1360977852210626e-05,0.007436726690181363,2.550106482636439,2.5668167999640246,0.20530439827541075,1.8818655050856177,2.8494457039317815,0.07100029806208968,0.007000153194457952,0.14967176918052968,0.002400190179078798,0.480649672434579
-30.373180154532616,-30.633238582104973,1.8894713380258579,-32.763648335849034,-26.86248053714043,3.1907529870166726,3.1708441813698616,0.9354801998950175,1.58616775457969,4.713419094580604,-0.8920564657200123,-0.8078682649304586,1.0141900135558461,-2.739267060690625,0.6742917226393133,-0.008532206112166088,-0.03334099392908735,0.3996207984722235,-0.6181246481299886,0.7493981631942048,0.1887090030127111,0.07681543925710768,0.49137931056633366,-0.5460185942197361,0.9694957137078637,0.3015385949802227,0.2998623222298664,0.2750087497864746,-0.16495788462412275,0.6560154512202829,0.2827160771952601,0.3375419092628814,0.3110969374907808,-0.21362926283327144,0.7804981238769126,0.12002717445713357,0.1385014929678113,0.2961602754297231,-0.4955933588537085,0.6746450314618662,0.029465500583047324,0.08443401686567736,0.2732468253074112,-0.4740951833245586,0.41669647296540124,0.16306133985730387,0.15286352066353825,0.1678828856121524,-0.33269693152222723,0.38822462738540725,-0.1749810270788309,-0.13153783679499917,0.27888922448035436,-0.6570614110653819,0.2589591317723633,-0.038738559074607756,-0.0038706984878338624,0.22271054149124822,-0.48728929607480254,0.355159893938115,-0.05756592734129246,-0.042150659958691244,0.05469484410479124,-0.14436009216335155,0.04414970310357326,0.023381204333585287,0.018140589569160998,0.010575942924001337,0.013378684807256236,0.04512471655328799,0.0026348430857737752,0.0007687644284073037,0.004618958983953273,8.374231016035158e-05,0.017895377228398034,2.3220225679244226,2.3436960151276356,0.19426756082213728,1.9731919737585133,2.7548312253606473,0.08691542980551786,0.02679330191337948,0.1502931311150967,0.007792192173422848,0.5539039581262506
-30.470300044399135,-30.328024045125723,1.3175822098437562,-32.65584194398214,-28.791369062710054,3.6713297391566844,3.717404845231884,0.5990572098616143,2.551739851716005,4.632794151048719,-0.28299559284287573,-0.1273571858699437,0.6420174968776274,-1.5077445931266704,0.6349999982715822,0.1498349883420213,0.24896857116090532,0.39994899972548387,-0.7041535872281626,0.770198080400867,0.28751661962984754,0.25864093396519183,0.35014911261008075,-0.4632155192042241,0.9778886268782283,0.43411878331807974,0.469229567723047,0.37431554829152586,-0.08807296121085634,1.1214365157029549,0.3452592918416,0.3818049946436559,0.346627907795261,-0.30602201000923734,0.9200115196572254,0.03911048327713482,0.03262796946749985,0.3496053953985977,-0.5394573916540829,0.8909231533414249,-0.3774704460947373,-0.3857795205026232,0.21723766767175395,-0.785057943919773,0.140979341393282,0.005961884915194695,0.046170327685027185,0.3118388815722549,-0.561086191044358,0.5205609200702384,0.048458463183457465,0.0866270827162449,0.26494225774336927,-0.5463101164907196,0.4726902472514336,-0.15562764949686728,-0.10581374983201267,0.2581333698643911,-0.5772897243328027,0.26889081623307287,-0.012474429406246977,0.005446456861700786,0.07046518445481388,-0.1759307024930431,0.10395374177853303,0.014361300075585788,0.012698412698412698,0.004625614945873879,0.009297052154195011,0.02562358276643991,0.0020443302331997286,0.002354151008402072,0.0009888079337683586,0.00038219610699739023,0.003653013867709471,2.4232365381962064,2.480763350306388,0.3084789866387696,1.3625720527373602,2.7716867559319005,0.022613814737027196,0.013698353784326878,0.020516117329661146,0.006978084848220532,0.08491686524642554
-31.180942128133992,-30.754472145517802,1.8200318029639757,-35.00121815948664,-28.748764617741855,3.8531153885094653,4.113329552050642,0.8017532687547918,2.2034619755785365,5.101563656642018,-0.5895040957865314,-0.5408244016122187,0.7408204623979284,-1.9948394079455767,0.4581423391936255,-0.0461389905500467,-0.09413620736292197,0.2786416013419018,-0.3812744719208294,0.6266084259973603,0.09332797816347134,0.1479613311093587,0.3346394205112181,-0.6062816367252415,0.7058002991039158,0.25848743647076805,0.21992523677599804,0.2756484902596602,-0.21837039842833283,0.9097430409903484,0.3162417853776919,0.13530174271966827,0.34679328263770265,-0.054724273032932175,0.8911034441038962,0.10567122380566224,0.12267377345531419,0.3244052499968416,-0.5852970060523381,0.6268114040856755,-0.06009550670262233,-0.015836179168838276,0.23047647200526203,-0.453687619190587,0.2838096142608177,0.03328184806800379,0.07868774804421569,0.21315102375417008,-0.4897807503592582,0.3674958156938027,-0.06785122124404941,-0.08276548095721412,0.20568276387737172,-0.3972776282194448,0.36456115490627516,0.010404480172131497,-0.06195358368946702,0.25933310289763184,-0.29952822282439395,0.627920857788118,-0.04405214484942835,-0.014292211827693371,0.1677390178599649,-0.3996770722001497,0.29553757718876444,0.022423784328546234,0.019954648526077097,0.010372650267318635,0.011111111111111112,0.043310657596371885,0.0014078738613582185,0.001428336518241247,0.001153404638323782,1.380187598439508e-05,0.004327810147737251,2.461797409935948,2.4974759191107685,0.23091313135179925,1.9074848958797048,2.7737654644406593,0.05885016243707766,0.01887754171493152,0.09854746772785039,0.006194092417250883,0.3501726549644556
