time (s),raw,max,pred
111.5,0.22235587239265442,0.9185060858726501,True
112.0,0.09774237871170044,0.9001808762550354,True
112.5,0.10183665156364441,0.8597891330718994,True
113.0,0.038745392113924026,0.22235587239265442,False
113.5,0.2615298926830292,0.2615298926830292,False
114.0,0.39005374908447266,0.39005374908447266,False
114.5,0.08984626084566116,0.39005374908447266,False
115.0,0.37262529134750366,0.39005374908447266,False
115.5,0.08552370965480804,0.39005374908447266,False
116.0,0.39295944571495056,0.39295944571495056,False
116.5,0.7183884382247925,0.7183884382247925,True
117.0,0.9299643635749817,0.9299643635749817,True
117.5,0.6063684225082397,0.9299643635749817,True
118.0,0.24272416532039642,0.9299643635749817,True
118.5,0.21201379597187042,0.9299643635749817,True
119.0,0.1330755650997162,0.6063684225082397,True
119.5,0.04351063445210457,0.24272416532039642,False
120.0,0.9440472722053528,0.9440472722053528,True
120.5,0.026747873052954674,0.9440472722053528,True
121.0,0.0034232879988849163,0.9440472722053528,True
121.5,0.05022553354501724,0.9440472722053528,True
122.0,0.07640239596366882,0.07640239596366882,False
122.5,0.2088627815246582,0.2088627815246582,False
123.0,0.7391420602798462,0.7391420602798462,True
123.5,0.306615948677063,0.7391420602798462,True
124.0,0.07581642270088196,0.7391420602798462,True
124.5,0.16163316369056702,0.7391420602798462,True
125.0,0.047732163220644,0.306615948677063,False
125.5,0.00684246513992548,0.16163316369056702,False
126.0,0.003922068979591131,0.16163316369056702,False
126.5,0.00040181397343985736,0.047732163220644,False
127.0,0.0008283659699372947,0.00684246513992548,False
127.5,0.004158851690590382,0.004158851690590382,False
128.0,0.006146900821477175,0.006146900821477175,False
128.5,0.01266589853912592,0.01266589853912592,False
129.0,0.002853164914995432,0.01266589853912592,False
129.5,0.00931432843208313,0.01266589853912592,False
130.0,0.0323660671710968,0.0323660671710968,False
130.5,0.02217205800116062,0.0323660671710968,False
131.0,0.003510679118335247,0.0323660671710968,False
131.5,0.005494699347764254,0.0323660671710968,False
132.0,0.001184316584840417,0.02217205800116062,False
132.5,0.001836497918702662,0.005494699347764254,False
133.0,0.038791924715042114,0.038791924715042114,False
133.5,0.023826953023672104,0.038791924715042114,False
134.0,0.08616215735673904,0.08616215735673904,False
134.5,0.12308203428983688,0.12308203428983688,False
135.0,0.014994478784501553,0.12308203428983688,False
135.5,0.012807002291083336,0.12308203428983688,False
136.0,0.0054579004645347595,0.12308203428983688,False
136.5,0.007862581871449947,0.014994478784501553,False
137.0,0.014763898216187954,0.014763898216187954,False
137.5,0.02648860029876232,0.02648860029876232,False
138.0,0.003267800435423851,0.02648860029876232,False
138.5,0.005821435712277889,0.02648860029876232,False
139.0,0.007116707041859627,0.02648860029876232,False
139.5,0.03121335431933403,0.03121335431933403,False
140.0,0.30614304542541504,0.30614304542541504,False
140.5,0.6998576521873474,0.6998576521873474,True
141.0,0.04606496915221214,0.6998576521873474,True
141.5,0.002998847747221589,0.6998576521873474,True
142.0,0.0007993904873728752,0.6998576521873474,True
142.5,0.0027324699331074953,0.04606496915221214,False
143.0,0.001004572375677526,0.002998847747221589,False
143.5,0.0026063951663672924,0.0027324699331074953,False
144.0,0.0009619274642318487,0.0027324699331074953,False
144.5,0.0012766204308718443,0.0026063951663672924,False
145.0,0.004222328774631023,0.004222328774631023,False
145.5,0.0030180197209119797,0.004222328774631023,False
146.0,0.0017716593574732542,0.004222328774631023,False
146.5,0.0022147241979837418,0.004222328774631023,False
147.0,0.0014245999045670033,0.0030180197209119797,False
147.5,0.041682738810777664,0.041682738810777664,False
148.0,0.03999491035938263,0.041682738810777664,False
148.5,0.0076599931344389915,0.041682738810777664,False
149.0,0.00491561321541667,0.041682738810777664,False
149.5,0.000400446675485,0.03999491035938263,False
150.0,0.006451897788792849,0.0076599931344389915,False
150.5,0.006532239727675915,0.006532239727675915,False
151.0,0.003083806484937668,0.006532239727675915,False
151.5,0.012511549517512321,0.012511549517512321,False
152.0,0.07203984260559082,0.07203984260559082,False
152.5,0.3477104902267456,0.3477104902267456,False
153.0,0.8756684064865112,0.8756684064865112,True
153.5,0.14854282140731812,0.8756684064865112,True
154.0,0.07202111929655075,0.8756684064865112,True
154.5,0.07367254048585892,0.8756684064865112,True
155.0,0.08660661429166794,0.14854282140731812,False
155.5,0.7225411534309387,0.7225411534309387,True
156.0,0.9183176755905151,0.9183176755905151,True
156.5,0.5508984327316284,0.9183176755905151,True
157.0,0.13407458364963531,0.9183176755905151,True
157.5,0.3971080482006073,0.9183176755905151,True
158.0,0.6482468843460083,0.6482468843460083,True
158.5,0.2629885673522949,0.6482468843460083,True
159.0,0.6935864686965942,0.6935864686965942,True
159.5,0.9541290998458862,0.9541290998458862,True
160.0,0.12747822701931,0.9541290998458862,True
160.5,0.0345139242708683,0.9541290998458862,True
161.0,0.014572173357009888,0.9541290998458862,True
161.5,0.008745160885155201,0.12747822701931,False
162.0,0.004178225994110107,0.0345139242708683,False
162.5,0.011930384673178196,0.014572173357009888,False
163.0,0.011790870688855648,0.011930384673178196,False
163.5,0.10335573554039001,0.10335573554039001,False
164.0,0.8277098536491394,0.8277098536491394,True
164.5,0.8148533701896667,0.8277098536491394,True
165.0,0.89786696434021,0.89786696434021,True
165.5,0.7999933958053589,0.89786696434021,True
166.0,0.7414149641990662,0.89786696434021,True
166.5,0.9487894773483276,0.9487894773483276,True
167.0,0.8715135455131531,0.9487894773483276,True
167.5,0.9016352295875549,0.9487894773483276,True
168.0,0.8759332895278931,0.9487894773483276,True
168.5,0.8404028415679932,0.9016352295875549,True
169.0,0.45726829767227173,0.9016352295875549,True
169.5,0.03776586055755615,0.8759332895278931,True
170.0,0.1078125536441803,0.8404028415679932,True
170.5,0.0764169692993164,0.45726829767227173,True
171.0,0.05770513787865639,0.1078125536441803,False
171.5,0.23623491823673248,0.23623491823673248,False
172.0,0.0636381208896637,0.23623491823673248,False
172.5,0.1124597042798996,0.23623491823673248,False
173.0,0.29787471890449524,0.29787471890449524,False
173.5,0.21044550836086273,0.29787471890449524,False
174.0,0.38212889432907104,0.38212889432907104,False
174.5,0.41123050451278687,0.41123050451278687,False
175.0,0.2659176290035248,0.41123050451278687,False
175.5,0.5823790431022644,0.5823790431022644,True
176.0,0.108298659324646,0.5823790431022644,True
176.5,0.04034535586833954,0.5823790431022644,True
177.0,0.04410168528556824,0.5823790431022644,True
177.5,0.009593627415597439,0.108298659324646,False
178.0,0.006582932081073523,0.04410168528556824,False
178.5,0.07125933468341827,0.07125933468341827,False
179.0,0.5725045800209045,0.5725045800209045,True
179.5,0.8703740239143372,0.8703740239143372,True
180.0,0.5131450891494751,0.8703740239143372,True
180.5,0.8758151531219482,0.8758151531219482,True
181.0,0.8756846785545349,0.8758151531219482,True
181.5,0.9484192132949829,0.9484192132949829,True
182.0,0.7482482194900513,0.9484192132949829,True
182.5,0.760661244392395,0.9484192132949829,True
183.0,0.014194068498909473,0.9484192132949829,True
183.5,0.06054473668336868,0.760661244392395,True
184.0,0.03109685145318508,0.760661244392395,True
184.5,0.10738284140825272,0.10738284140825272,False
185.0,0.03065733052790165,0.10738284140825272,False
185.5,0.018377292901277542,0.10738284140825272,False
186.0,0.06850316375494003,0.10738284140825272,False
186.5,0.0015181336784735322,0.06850316375494003,False
187.0,0.001492588547989726,0.06850316375494003,False
187.5,0.01159864105284214,0.06850316375494003,False
188.0,0.07681089639663696,0.07681089639663696,False
188.5,0.9798601865768433,0.9798601865768433,True
189.0,0.9760923981666565,0.9798601865768433,True
189.5,0.6859434843063354,0.9798601865768433,True
190.0,0.6531117558479309,0.9798601865768433,True
190.5,0.8212370276451111,0.9760923981666565,True
191.0,0.5376660823822021,0.8212370276451111,True
191.5,0.6741555333137512,0.8212370276451111,True
192.0,0.37540143728256226,0.8212370276451111,True
192.5,0.4550798535346985,0.6741555333137512,True
193.0,0.2824198305606842,0.6741555333137512,True
193.5,0.13392123579978943,0.4550798535346985,True
194.0,0.13403362035751343,0.4550798535346985,True
194.5,0.09460902214050293,0.2824198305606842,False
195.0,0.010691442526876926,0.13403362035751343,False
195.5,0.0021306462585926056,0.13403362035751343,False
196.0,0.005014288704842329,0.09460902214050293,False
196.5,0.10186295211315155,0.10186295211315155,False
197.0,0.12617577612400055,0.12617577612400055,False
197.5,0.04536929726600647,0.12617577612400055,False
198.0,0.18201828002929688,0.18201828002929688,False
198.5,0.0088767409324646,0.18201828002929688,False
199.0,0.010353229939937592,0.18201828002929688,False
199.5,0.0036135318223387003,0.18201828002929688,False
200.0,0.0018956746207550168,0.010353229939937592,False
200.5,0.0023555736988782883,0.010353229939937592,False
201.0,0.0073317959904670715,0.0073317959904670715,False
201.5,0.008661545813083649,0.008661545813083649,False
202.0,0.26359307765960693,0.26359307765960693,False
202.5,0.9676837921142578,0.9676837921142578,True
203.0,0.4352878928184509,0.9676837921142578,True
203.5,0.20466753840446472,0.9676837921142578,True
204.0,0.12092176079750061,0.9676837921142578,True
204.5,0.4012942910194397,0.4352878928184509,False
205.0,0.024993307888507843,0.4012942910194397,False
205.5,0.056526172906160355,0.4012942910194397,False
206.0,0.1476023942232132,0.4012942910194397,False
206.5,0.054882507771253586,0.1476023942232132,False
207.0,0.44809073209762573,0.44809073209762573,False
207.5,0.39484167098999023,0.44809073209762573,False
208.0,0.4508337676525116,0.4508337676525116,True
208.5,0.7586852312088013,0.7586852312088013,True
209.0,0.25317224860191345,0.7586852312088013,True
209.5,0.4848567843437195,0.7586852312088013,True
210.0,0.4737129211425781,0.7586852312088013,True
210.5,0.02381329983472824,0.4848567843437195,True
211.0,0.002216951921582222,0.4848567843437195,True
211.5,0.0023043754044920206,0.4737129211425781,True
212.0,0.014758294448256493,0.02381329983472824,False
212.5,0.03363002836704254,0.03363002836704254,False
213.0,0.04310285300016403,0.04310285300016403,False
213.5,0.035169538110494614,0.04310285300016403,False
214.0,0.003261767327785492,0.04310285300016403,False
214.5,0.003391997190192342,0.04310285300016403,False
215.0,0.008022529073059559,0.035169538110494614,False
215.5,0.06718289852142334,0.06718289852142334,False
216.0,0.08048577606678009,0.08048577606678009,False
216.5,0.054061781615018845,0.08048577606678009,False
217.0,0.19148913025856018,0.19148913025856018,False
217.5,0.5327945947647095,0.5327945947647095,True
218.0,0.5836831331253052,0.5836831331253052,True
218.5,0.6881158351898193,0.6881158351898193,True
219.0,0.4615759253501892,0.6881158351898193,True
219.5,0.8323796987533569,0.8323796987533569,True
220.0,0.22054731845855713,0.8323796987533569,True
220.5,0.08729509264230728,0.8323796987533569,True
221.0,0.08760663121938705,0.8323796987533569,True
221.5,0.0439554862678051,0.22054731845855713,False
222.0,0.13944658637046814,0.13944658637046814,False
222.5,0.7355554103851318,0.7355554103851318,True
223.0,0.4285367429256439,0.7355554103851318,True
223.5,0.01588120497763157,0.7355554103851318,True
224.0,0.09056882560253143,0.7355554103851318,True
224.5,0.4780196249485016,0.4780196249485016,True
225.0,0.15845069289207458,0.4780196249485016,True
225.5,0.31463903188705444,0.4780196249485016,True
226.0,0.10655428469181061,0.4780196249485016,True
226.5,0.07103791832923889,0.31463903188705444,False
227.0,0.027433648705482483,0.31463903188705444,False
227.5,0.00845918245613575,0.10655428469181061,False
228.0,0.0016258701216429472,0.07103791832923889,False
228.5,0.009692791849374771,0.027433648705482483,False
229.0,0.0007683475269004703,0.009692791849374771,False
229.5,0.0014660184970125556,0.009692791849374771,False
230.0,0.01209530234336853,0.01209530234336853,False
230.5,0.06751791387796402,0.06751791387796402,False
231.0,0.13925744593143463,0.13925744593143463,False
231.5,0.40150049328804016,0.40150049328804016,False
232.0,0.11755523830652237,0.40150049328804016,False
232.5,0.06960722804069519,0.40150049328804016,False
233.0,0.9622371196746826,0.9622371196746826,True
233.5,0.7324164509773254,0.9622371196746826,True
234.0,0.2579830586910248,0.9622371196746826,True
234.5,0.44746655225753784,0.9622371196746826,True
235.0,0.3030422329902649,0.7324164509773254,True
235.5,0.08918070048093796,0.44746655225753784,False
236.0,0.06805944442749023,0.44746655225753784,False
236.5,0.03869587555527687,0.3030422329902649,False
237.0,0.007033288944512606,0.08918070048093796,False
237.5,0.00038581230910494924,0.06805944442749023,False
238.0,0.001564085716381669,0.03869587555527687,False
238.5,0.0025392421521246433,0.007033288944512606,False
239.0,0.02138921059668064,0.02138921059668064,False
239.5,0.029879558831453323,0.029879558831453323,False
240.0,0.004222565330564976,0.029879558831453323,False
240.5,0.037275560200214386,0.037275560200214386,False
241.0,0.0067312512546777725,0.037275560200214386,False
241.5,0.08191376179456711,0.08191376179456711,False
242.0,0.5069745779037476,0.5069745779037476,True
242.5,0.2422821968793869,0.5069745779037476,True
243.0,0.2124166041612625,0.5069745779037476,True
243.5,0.003004387253895402,0.5069745779037476,True
244.0,0.04776261746883392,0.2422821968793869,False
244.5,0.014682495966553688,0.2124166041612625,False
245.0,0.0028490573167800903,0.04776261746883392,False
245.5,0.004117771051824093,0.04776261746883392,False
246.0,0.0016498536569997668,0.014682495966553688,False
246.5,0.0007345213671214879,0.004117771051824093,False
247.0,0.0022582586389034986,0.004117771051824093,False
247.5,0.008039106614887714,0.008039106614887714,False
248.0,0.0062725055031478405,0.008039106614887714,False
248.5,0.20939123630523682,0.20939123630523682,False
249.0,0.38786786794662476,0.38786786794662476,False
249.5,0.03461935371160507,0.38786786794662476,False
250.0,0.00591875659301877,0.38786786794662476,False
250.5,0.010377044789493084,0.38786786794662476,False
251.0,0.0037530059926211834,0.03461935371160507,False
251.5,0.014163408428430557,0.014163408428430557,False
252.0,0.2139105647802353,0.2139105647802353,False
252.5,0.7140117287635803,0.7140117287635803,True
253.0,0.7084273099899292,0.7140117287635803,True
253.5,0.8706210851669312,0.8706210851669312,True
254.0,0.8594146370887756,0.8706210851669312,True
254.5,0.7691888213157654,0.8706210851669312,True
255.0,0.24764606356620789,0.8706210851669312,True
255.5,0.2540430724620819,0.8594146370887756,True
256.0,0.16362041234970093,0.7691888213157654,True
256.5,0.14404718577861786,0.2540430724620819,False
257.0,0.033609647303819656,0.2540430724620819,False
257.5,0.012645455077290535,0.16362041234970093,False
258.0,0.012098698876798153,0.14404718577861786,False
258.5,0.03714899346232414,0.03714899346232414,False
259.0,0.019196247681975365,0.03714899346232414,False
259.5,0.021563038229942322,0.03714899346232414,False
260.0,0.004468356724828482,0.03714899346232414,False
260.5,0.017613405361771584,0.021563038229942322,False
261.0,0.08113588392734528,0.08113588392734528,False
261.5,0.3737284541130066,0.3737284541130066,False
262.0,0.49730995297431946,0.49730995297431946,True
262.5,0.5805231928825378,0.5805231928825378,True
263.0,0.5701115131378174,0.5805231928825378,True
263.5,0.4169704020023346,0.5805231928825378,True
264.0,0.21827389299869537,0.5805231928825378,True
264.5,0.6235671043395996,0.6235671043395996,True
265.0,0.0861859992146492,0.6235671043395996,True
265.5,0.3588618040084839,0.6235671043395996,True
266.0,0.09721338003873825,0.6235671043395996,True
266.5,0.06925119459629059,0.3588618040084839,False
267.0,0.036532290279865265,0.3588618040084839,False
267.5,0.052022114396095276,0.09721338003873825,False
268.0,0.13995274901390076,0.13995274901390076,False
268.5,0.14871543645858765,0.14871543645858765,False
269.0,0.4718679189682007,0.4718679189682007,True
269.5,0.8370154500007629,0.8370154500007629,True
270.0,0.7089640498161316,0.8370154500007629,True
270.5,0.19009998440742493,0.8370154500007629,True
271.0,0.024232950061559677,0.8370154500007629,True
271.5,0.013952783308923244,0.7089640498161316,True
272.0,0.024612657725811005,0.19009998440742493,False
272.5,0.01684405282139778,0.024612657725811005,False
273.0,0.034941717982292175,0.034941717982292175,False
273.5,0.796744167804718,0.796744167804718,True
274.0,0.8603479266166687,0.8603479266166687,True
274.5,0.8828781843185425,0.8828781843185425,True
275.0,0.7657176852226257,0.8828781843185425,True
275.5,0.9772118926048279,0.9772118926048279,True
276.0,0.9734871983528137,0.9772118926048279,True
276.5,0.9712762832641602,0.9772118926048279,True
277.0,0.8616980910301208,0.9772118926048279,True
277.5,0.5671991109848022,0.9734871983528137,True
278.0,0.0462038554251194,0.9712762832641602,True
278.5,0.049327101558446884,0.8616980910301208,True
279.0,0.05950151011347771,0.5671991109848022,True
279.5,0.038712143898010254,0.05950151011347771,False
280.0,0.29978373646736145,0.29978373646736145,False
280.5,0.6187276244163513,0.6187276244163513,True
281.0,0.6804532408714294,0.6804532408714294,True
281.5,0.42706939578056335,0.6804532408714294,True
282.0,0.2755706310272217,0.6804532408714294,True
282.5,0.36107784509658813,0.6804532408714294,True
283.0,0.032792214304208755,0.42706939578056335,False
283.5,0.0213262140750885,0.36107784509658813,False
284.0,0.03603942319750786,0.36107784509658813,False
284.5,0.007309141103178263,0.03603942319750786,False
285.0,0.004242286551743746,0.03603942319750786,False
285.5,0.0030743966344743967,0.03603942319750786,False
286.0,0.002752450294792652,0.007309141103178263,False
286.5,0.00222948519513011,0.004242286551743746,False
287.0,0.012387121096253395,0.012387121096253395,False
287.5,0.007008241023868322,0.012387121096253395,False
288.0,0.0038186381570994854,0.012387121096253395,False
288.5,0.0028939300682395697,0.012387121096253395,False
289.0,0.012289528734982014,0.012289528734982014,False
289.5,0.008160658180713654,0.012289528734982014,False
